alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,reconstructed,-0.5408622487806571,0.992945842708195,0.0,0.7177898855453206,0.0,-0.3794601752362569,0.0,0.5613352041993301,0.0
0.18,1.33,reconstructed,-0.5384062684799384,0.992975448641159,0.0,0.7196761066576043,0.0,-0.3786156928768816,0.0,0.561351941116603,0.0
0.18,1.33,reconstructed,-0.5359510356370426,0.993004960148156,0.0,0.7215666938400574,0.0,-0.3777692646230656,0.0,0.5613686246526972,0.0
0.18,1.33,reconstructed,-0.5334965466667504,0.9930343782735357,0.0,0.7234616193116444,0.0,-0.37692089466021017,0.0,0.5613852553980075,0.0
0.18,1.33,reconstructed,-0.5310427979873357,0.9930637040555574,0.0,0.7253608550849904,0.0,-0.3760705872260969,0.0,0.5614018339394863,0.0
0.18,1.33,reconstructed,-0.5285897860205465,0.9930929385256679,0.0,0.7272643729806189,0.0,-0.37521834658243586,0.0,0.561418360860234,0.0
0.18,1.33,reconstructed,-0.5261375071915877,0.9931220827089136,0.0,0.7291721446195779,0.0,-0.37436417703761077,0.0,0.5614348367397328,0.0
0.18,1.33,reconstructed,-0.5236859579291027,0.9931511376244077,0.0,0.7310841414194923,0.0,-0.3735080829641666,0.0,0.5614512621541115,0.0
0.18,1.33,reconstructed,-0.5212351346651554,0.9931801042847502,0.0,0.7330003346073358,0.0,-0.37265006877421186,0.0,0.5614676376758155,0.0
0.18,1.33,reconstructed,-0.5187850338352125,0.9932089836960218,0.0,0.7349206952213284,0.0,-0.37179013892085944,0.0,0.5614839638736061,0.0
0.18,1.33,reconstructed,-0.5163356518781251,0.9932377768577818,0.0,0.7368451941127089,0.0,-0.3709282978996946,0.0,0.5615002413125568,0.0
0.18,1.33,reconstructed,-0.5138869852361113,0.9932664847630629,0.0,0.7387738019476779,0.0,-0.3700645502502782,0.0,0.5615164705540521,0.0
0.18,1.33,reconstructed,-0.5114390303547383,0.993295108398366,0.0,0.7407064892093718,0.0,-0.3691989005576793,0.0,0.561532652155784,0.0
0.18,1.33,reconstructed,-0.508991783682904,0.9933236487436605,0.0,0.74264322620004,0.0,-0.3683313534540447,0.0,0.561548786671751,0.0
0.18,1.33,reconstructed,-0.5065452416728201,0.9933521067723752,0.0,0.7445839830430289,0.0,-0.3674619136201971,0.0,0.5615648746522557,0.0
0.18,1.33,reconstructed,-0.5040994007799937,0.993380483451401,0.0,0.7465287296853246,0.0,-0.36659058578727416,0.0,0.5615809166439035,0.0
0.18,1.33,reconstructed,-0.5016542574632097,0.9934087797410838,0.0,0.7484774358997357,0.0,-0.3657173747383968,0.0,0.5615969131896001,0.0
0.18,1.33,reconstructed,-0.4992098081845134,0.9934369965950014,0.0,0.7504300712889445,0.0,-0.3648422853002689,0.0,0.5616128648284251,0.0
0.18,1.33,reconstructed,-0.49676604940919256,0.9934651349595303,0.0,0.7523866052914918,0.0,-0.36396532232728623,0.0,0.561628772095387,0.0
0.18,1.33,reconstructed,-0.4943229776057597,0.993493195774702,0.0,0.7543470071798003,0.0,-0.36308649074124427,0.0,0.5616446355219074,0.0
0.18,1.33,reconstructed,-0.491880589245935,0.9935211799736613,0.0,0.7563112460659612,0.0,-0.3622057955058623,0.0,0.5616604556355143,0.0
0.18,1.33,reconstructed,-0.489438880804628,0.9935490884826195,0.0,0.7582792909049133,0.0,-0.36132324162628837,0.0,0.5616762329598164,0.0
0.18,1.33,reconstructed,-0.48699784875992086,0.9935769222208527,0.0,0.7602511104971629,0.0,-0.3604388341507407,0.0,0.5616919680145019,0.0
0.18,1.33,reconstructed,-0.4845574895930502,0.9936046821007003,0.0,0.7622266734918928,0.0,-0.3595525781721868,0.0,0.5617076613153374,0.0
0.18,1.33,reconstructed,-0.48211779978839,0.9936323690275646,0.0,0.7642059483900184,0.0,-0.3586644788300576,0.0,0.5617233133741671,0.0
0.18,1.33,reconstructed,-0.4796787758334342,0.993659983899908,0.0,0.7661889035474622,0.0,-0.3577745413119985,0.0,0.5617389246989134,0.0
0.18,1.33,reconstructed,-0.4772404142187791,0.9936875276092537,0.0,0.7681755071784431,0.0,-0.35688277085565595,0.0,0.5617544957935742,0.0
0.18,1.33,reconstructed,-0.47480271143810604,0.9937150010401851,0.0,0.7701657273591745,0.0,-0.3559891727505063,0.0,0.5617700271582254,0.0
0.18,1.33,reconstructed,-0.47236566398816415,0.9937424050699909,0.0,0.7721595320290509,0.0,-0.3550937523218867,0.0,0.5617855192888184,0.0
0.18,1.33,reconstructed,-0.4699292683687529,0.9937697405687859,0.0,0.774156888998315,0.0,-0.35419651494116894,0.0,0.5618009726772489,0.0
0.18,1.33,reconstructed,-0.46749352108270503,0.993797008399778,0.0,0.7761577659524973,0.0,-0.35329746603942186,0.0,0.5618163878115088,0.0
0.18,1.33,reconstructed,-0.465058418635869,0.993824209418871,0.0,0.7781621304522119,0.0,-0.3523966110873498,0.0,0.5618317651754599,0.0
0.18,1.33,reconstructed,-0.4626239575370921,0.993851344474662,0.0,0.7801699499367919,0.0,-0.35149395559702545,0.0,0.5618471052488335,0.0
0.18,1.33,reconstructed,-0.46019013429820305,0.9938784144084407,0.0,0.7821811917285101,0.0,-0.3505895051236884,0.0,0.5618624085072309,0.0
0.18,1.33,reconstructed,-0.4577569454339954,0.9939054200541956,0.0,0.7841958230366614,0.0,-0.34968326526758065,0.0,0.5618776754221242,0.0
0.18,1.33,reconstructed,-0.45532438746220816,0.9939323622386085,0.0,0.7862138109618083,0.0,-0.3487752416758167,0.0,0.5618929064608562,0.0
0.18,1.33,reconstructed,-0.4528924569035122,0.9939592417810617,0.0,0.7882351225004779,0.0,-0.3478654400443021,0.0,0.5619081020866424,0.0
0.18,1.33,reconstructed,-0.45046115028149086,0.993986059493637,0.0,0.7902597245497661,0.0,-0.34695386611968515,0.0,0.5619232627585714,0.0
0.18,1.33,reconstructed,-0.44803046412262326,0.9940128161810975,0.0,0.7922875839117022,0.0,-0.3460405257002674,0.0,0.5619383889315944,0.0
0.18,1.33,reconstructed,-0.44560039495626763,0.9940395126404277,0.0,0.7943186672903727,0.0,-0.34512542461396783,0.0,0.5619534810562653,0.0
0.18,1.33,reconstructed,-0.4431709393146442,0.9940661496613138,0.0,0.7963529413103071,0.0,-0.3442085687465518,0.0,0.5619685395790116,0.0
0.18,1.33,reconstructed,-0.4407420937328179,0.9940927280259765,0.0,0.7983903725137924,0.0,-0.34328996403247386,0.0,0.5619835649420409,0.0
0.18,1.33,reconstructed,-0.43831385474868206,0.9941192485089867,0.0,0.8004309273608399,0.0,-0.3423696164464094,0.0,0.5619985575832361,0.0
0.18,1.33,reconstructed,-0.4358862189029409,0.9941457118772702,0.0,0.802474572234499,0.0,-0.34144753200517586,0.0,0.5620135179361581,0.0
0.18,1.33,reconstructed,-0.43345918273909306,0.9941721188901085,0.0,0.8045212734461633,0.0,-0.3405237167696913,0.0,0.562028446430046,0.0
0.18,1.33,reconstructed,-0.4310327428034146,0.9941984702991434,0.0,0.8065709972412175,0.0,-0.3395981768469777,0.0,0.5620433434898204,0.0
0.18,1.33,reconstructed,-0.4286068956449421,0.9942247668483818,0.0,0.8086237098049299,0.0,-0.3386709183922036,0.0,0.5620582095360857,0.0
0.18,1.33,reconstructed,-0.426181637815456,0.9942510092741982,0.0,0.8106793772684658,0.0,-0.3377419476107723,0.0,0.5620730449851311,0.0
0.18,1.33,reconstructed,-0.4237569658694638,0.9942771983052767,0.0,0.8127379657128116,0.0,-0.3368112707568927,0.0,0.5620878502488985,0.0
0.18,1.33,reconstructed,-0.42133287636418326,0.9943033346622903,0.0,0.8147994411666016,0.0,-0.3358788941177146,0.0,0.5621026257348013,0.0
0.18,1.33,reconstructed,-0.41890936585952565,0.9943294190583402,0.0,0.8168637696304334,0.0,-0.33494482404005466,0.0,0.5621173718459721,0.0
0.18,1.33,reconstructed,-0.4164864309180793,0.994355452198643,0.0,0.8189309170657588,0.0,-0.334009066913192,0.0,0.5621320889810858,0.0
0.18,1.33,reconstructed,-0.4140640681050927,0.9943814347804688,0.0,0.8210008493984952,0.0,-0.3330716291670122,0.0,0.5621467775343257,0.0
0.18,1.33,reconstructed,-0.4116422739884578,0.9944073674931485,0.0,0.8230735325255412,0.0,-0.33213251727406656,0.0,0.562161437895386,0.0
0.18,1.33,reconstructed,-0.40922104513869373,0.9944332510180764,0.0,0.8251489323216676,0.0,-0.3311917377516749,0.0,0.5621760704494748,0.0
0.18,1.33,reconstructed,-0.40680037812892983,0.9944590860287178,0.0,0.8272270146467868,0.0,-0.3302492971640748,0.0,0.5621906755773179,0.0
0.18,1.33,reconstructed,-0.4043802695348895,0.9944848731906151,0.0,0.8293077453533109,0.0,-0.3293052021246135,0.0,0.5622052536551614,0.0
0.18,1.33,reconstructed,-0.4019607159348731,0.9945106131613443,0.0,0.8313910902911994,0.0,-0.32835945929500165,0.0,0.5622198050547482,0.0
0.18,1.33,reconstructed,-0.3995417139097422,0.9945363065902681,0.0,0.8334770153056072,0.0,-0.3274120753723086,0.0,0.5622343301431783,0.0
0.18,1.33,reconstructed,-0.3971232600429024,0.9945619541188648,0.0,0.8355654862645502,0.0,-0.32646305711060436,0.0,0.5622488292830938,0.0
0.18,1.33,reconstructed,-0.3947053509202871,0.9945875563804559,0.0,0.8376564690447073,0.0,-0.3255124113054915,0.0,0.5622633028325263,0.0
0.18,1.33,reconstructed,-0.3922879831303414,0.9946131140001557,0.0,0.8397499295353734,0.0,-0.32456014479285067,0.0,0.5622777511448673,0.0
0.18,1.33,reconstructed,-0.3898711532640052,0.9946386275948793,0.0,0.8418458336467941,0.0,-0.32360626445101637,0.0,0.5622921745688729,0.0
0.18,1.33,reconstructed,-0.3874548579146969,0.99466409777335,0.0,0.8439441473184011,0.0,-0.32265077720299234,0.0,0.5623065734486686,0.0
0.18,1.33,reconstructed,-0.38503909367829753,0.9946895251361076,0.0,0.8460448365277096,0.0,-0.32169369001871817,0.0,0.5623209481237534,0.0
0.18,1.33,reconstructed,-0.38262385715313363,0.9947149102755147,0.0,0.8481478672993235,0.0,-0.32073500991734555,0.0,0.5623352989290039,0.0
0.18,1.33,reconstructed,-0.3802091449399616,0.9947402537755777,0.0,0.8502532057011499,0.0,-0.3197747439572857,0.0,0.5623496261945715,0.0
0.18,1.33,reconstructed,-0.3777949536419512,0.994765556212064,0.0,0.8523608178686819,0.0,-0.31881289924534895,0.0,0.5623639302459517,0.0
0.18,1.33,reconstructed,-0.37538127986466896,0.9947908181524651,0.0,0.8544706700043136,0.0,-0.3178494829358883,0.0,0.56237821140396,0.0
0.18,1.33,reconstructed,-0.3729681202160625,0.9948160401558306,0.0,0.8565827283706416,0.0,-0.31688450222207365,0.0,0.5623924699846404,0.0
0.18,1.33,reconstructed,-0.3705554713064438,0.9948412227727808,0.0,0.8586969593000756,0.0,-0.31591796433814134,0.0,0.5624067062992711,0.0
0.18,1.33,reconstructed,-0.36814332974847347,0.9948663665455134,0.0,0.8608133292046981,0.0,-0.31494987656168993,0.0,0.562420920654369,0.0
0.18,1.33,reconstructed,-0.36573169215714413,0.9948914720078135,0.0,0.8629318045865245,0.0,-0.3139802462160242,0.0,0.562435113351695,0.0
0.18,1.33,reconstructed,-0.3633205551497645,0.9949165396850638,0.0,0.86505235204816,0.0,-0.31300908067248123,0.0,0.5624492846882603,0.0
0.18,1.33,reconstructed,-0.3609099153459434,0.9949415700940923,0.0,0.8671749382892587,0.0,-0.3120363873416639,0.0,0.5624634349562395,0.0
0.18,1.33,reconstructed,-0.3584997693675732,0.9949665637432968,0.0,0.8692995301353413,0.0,-0.3110621736826621,0.0,0.562477564443042,0.0
0.18,1.33,reconstructed,-0.3560901138388143,0.9949915211325642,0.0,0.8714260945326866,0.0,-0.31008644719982686,0.0,0.5624916734312647,0.0
0.18,1.33,reconstructed,-0.3536809453860785,0.9950164427531379,0.0,0.8735545985424096,0.0,-0.3091092154357242,0.0,0.5625057621986194,0.0
0.18,1.33,reconstructed,-0.35127226063801353,0.9950413290876278,0.0,0.8756850093515204,0.0,-0.3081304859734652,0.0,0.5625198310179365,0.0
0.18,1.33,reconstructed,-0.3488640562254865,0.9950661806100236,0.0,0.877817294284772,0.0,-0.3071502664390904,0.0,0.5625338801571732,0.0
0.18,1.33,reconstructed,-0.34645632878156823,0.9950909977857048,0.0,0.8799514208165427,0.0,-0.3061685645039997,0.0,0.5625479098794193,0.0
0.18,1.33,reconstructed,-0.34404907494151726,0.9951157810714224,0.0,0.8820873565798136,0.0,-0.3051853878853049,0.0,0.5625619204428867,0.0
0.18,1.33,reconstructed,-0.3416422913427637,0.995140530915191,0.0,0.8842250693683479,0.0,-0.3042007443384893,0.0,0.5625759121008485,0.0
0.18,1.33,reconstructed,-0.3392359746248935,0.9951652477564503,0.0,0.886364527169719,0.0,-0.3032146416702344,0.0,0.56258988510173,0.0
0.18,1.33,reconstructed,-0.3368301214296325,0.9951899320258453,0.0,0.8885056981415557,0.0,-0.30222708772562157,0.0,0.5626038396889848,0.0
0.18,1.33,reconstructed,-0.33442472840083026,0.9952145841452027,0.0,0.8906485506193993,0.0,-0.30123809038816984,0.0,0.5626177761010813,0.0
0.18,1.33,reconstructed,-0.33201979218444483,0.9952392045275458,0.0,0.8927930531299934,0.0,-0.3002476575822604,0.0,0.562631694571511,0.0
0.18,1.33,reconstructed,-0.32961530942852607,0.9952637935771053,0.0,0.8949391744046338,0.0,-0.2992557972756068,0.0,0.5626455953287949,0.0
0.18,1.33,reconstructed,-0.32721127678320044,0.9952883516893273,0.0,0.8970868833926111,0.0,-0.2982625174812804,0.0,0.5626594785964878,0.0
0.18,1.33,reconstructed,-0.3248076909006551,0.9953128792507714,0.0,0.8992361492605373,0.0,-0.29726782625060816,0.0,0.5626733445931208,0.0
0.18,1.33,reconstructed,-0.32240454843512173,0.9953373766392545,0.0,0.9013869414314659,0.0,-0.296271731683933,0.0,0.5626871935322825,0.0
0.18,1.33,reconstructed,-0.32000184604286125,0.9953618442236766,0.0,0.903539229563175,0.0,-0.29527424192123264,0.0,0.5627010256225204,0.0
0.18,1.33,reconstructed,-0.31759958038214786,0.9953862823639599,0.0,0.9056929835500585,0.0,-0.2942753651394886,0.0,0.5627148410673074,0.0
0.18,1.33,reconstructed,-0.31519774811325374,0.995410691411066,0.0,0.9078481735377861,0.0,-0.2932751095551513,0.0,0.5627286400650494,0.0
0.18,1.33,reconstructed,-0.3127963458984313,0.9954350717070054,0.0,0.9100047699389664,0.0,-0.2922734834266593,0.0,0.5627424228090934,0.0
0.18,1.33,reconstructed,-0.31039537040190074,0.9954594235848481,0.0,0.912162743447657,0.0,-0.2912704950563596,0.0,0.5627561894877313,0.0
0.18,1.33,reconstructed,-0.30799481828983216,0.9954837473686516,0.0,0.9143220650423027,0.0,-0.29026615278473783,0.0,0.5627699402841605,0.0
0.18,1.33,reconstructed,-0.3055946862303305,0.9955080433735897,0.0,0.916482706026877,0.0,-0.28926046500035213,0.0,0.5627836753765558,0.0
0.18,1.33,reconstructed,-0.30319497089341974,0.9955323119057656,0.0,0.9186446380034995,0.0,-0.2882534401294966,0.0,0.5627973949379645,0.0
0.18,1.33,reconstructed,-0.3007956689510277,0.9955565532621697,0.0,0.9208078328772815,0.0,-0.28724508663467835,0.0,0.5628110991362822,0.0
0.18,1.33,reconstructed,-0.29839677707696993,0.995580767730697,0.0,0.9229722628732279,0.0,-0.2862354130171324,0.0,0.5628247881342625,0.0
0.18,1.33,reconstructed,-0.2959982919469343,0.9956049555901609,0.0,0.9251379005538996,0.0,-0.2852244278193905,0.0,0.5628384620895251,0.0
0.18,1.33,reconstructed,-0.2936002102384656,0.9956291171102823,0.0,0.9273047188317424,0.0,-0.28421213962556297,0.0,0.5628521211545494,0.0
0.18,1.33,reconstructed,-0.29120252863094986,0.9956532525516957,0.0,0.9294726909873776,0.0,-0.2831985570593105,0.0,0.5628657654766779,0.0
0.18,1.33,reconstructed,-0.2888052438055988,0.9956773621659895,0.0,0.9316417906947986,0.0,-0.28218368878987143,0.0,0.5628793951981397,0.0
0.18,1.33,reconstructed,-0.2864083524454345,0.995701446195528,0.0,0.9338119919915853,0.0,-0.28116754352098544,0.0,0.5628930104559489,0.0
0.18,1.33,reconstructed,-0.2840118512352735,0.9957255048734489,0.0,0.935983269294027,0.0,-0.28015012999243766,0.0,0.5629066113819033,0.0
0.18,1.33,reconstructed,-0.2816157368617118,0.9957495384236851,0.0,0.9381555974165767,0.0,-0.2791314569826267,0.0,0.5629201981025977,0.0
0.18,1.33,reconstructed,-0.2792200060131092,0.9957735470609734,0.0,0.9403289515910352,0.0,-0.2781115333109661,0.0,0.5629337707394275,0.0
0.18,1.33,reconstructed,-0.2768246553795737,0.9957975309908315,0.0,0.9425033074751598,0.0,-0.27709036783443514,0.0,0.5629473294085767,0.0
0.18,1.33,reconstructed,-0.27442968165294623,0.9958214904096693,0.0,0.9446786412004998,0.0,-0.2760679694553696,0.0,0.5629608742210804,0.0
0.18,1.33,reconstructed,-0.2720350815267854,0.9958454255046137,0.0,0.9468549293411656,0.0,-0.27504434711241865,0.0,0.5629744052827259,0.0
0.18,1.33,reconstructed,-0.2696408516963518,0.9958693364534636,0.0,0.9490321489160327,0.0,-0.27401950977815037,0.0,0.5629879226940266,0.0
0.18,1.33,reconstructed,-0.2672469888585929,0.995893223424702,0.0,0.9512102774096932,0.0,-0.2729934664616139,0.0,0.56300142655023,0.0
0.18,1.33,reconstructed,-0.26485348971212724,0.9959170865775158,0.0,0.9533892927944942,0.0,-0.2719662262109592,0.0,0.5630149169413282,0.0
0.18,1.33,reconstructed,-0.26246035095722986,0.9959409260617846,0.0,0.9555691735430176,0.0,-0.2709377981119333,0.0,0.5630283939520518,0.0
0.18,1.33,reconstructed,-0.2600675692958161,0.9959647420181847,0.0,0.9577498986756863,0.0,-0.2699081912929632,0.0,0.5630418576619282,0.0
0.18,1.33,reconstructed,-0.25767514143142695,0.9959885345780659,0.0,0.9599314477433825,0.0,-0.26887741492033923,0.0,0.5630553081452122,0.0
0.18,1.33,reconstructed,-0.25528306406921336,0.9960123038633591,0.0,0.9621138008153459,0.0,-0.26784547819266286,0.0,0.5630687454708345,0.0
0.18,1.33,reconstructed,-0.25289133391592133,0.9960360499865952,0.0,0.9642969385026022,0.0,-0.2668123903434136,0.0,0.5630821697024111,0.0
0.18,1.33,reconstructed,-0.2504999476798761,0.9960597730509207,0.0,0.9664808419819881,0.0,-0.2657781606435662,0.0,0.5630955808982535,0.0
0.18,1.33,reconstructed,-0.2481089020709674,0.9960834731501028,0.0,0.968665493012552,0.0,-0.26474279840078263,0.0,0.5631089791113701,0.0
0.18,1.33,reconstructed,-0.24571819380063406,0.9961071503686387,0.0,0.970850873988975,0.0,-0.263706312964715,0.0,0.5631223643895295,0.0
0.18,1.33,reconstructed,-0.24332781958184874,0.9961308047816276,0.0,0.9730369679199138,0.0,-0.26266871372152784,0.0,0.5631357367751865,0.0
0.18,1.33,reconstructed,-0.2409377761291026,0.9961544364546782,0.0,0.9752237584153761,0.0,-0.2616300100885889,0.0,0.5631490963054316,0.0
0.18,1.33,reconstructed,-0.23854806015839047,0.996178045443931,0.0,0.9774112297125568,0.0,-0.2605902115170367,0.0,0.5631624430120022,0.0
0.18,1.33,reconstructed,-0.23615866838719532,0.9962016317960728,0.0,0.9795993667019937,0.0,-0.25954932749428944,0.0,0.5631757769212916,0.0
0.18,1.33,reconstructed,-0.23376959753447327,0.9962251955483625,0.0,0.9817881549498841,0.0,-0.25850736754337644,0.0,0.5631890980543629,0.0
0.18,1.33,reconstructed,-0.2313808443206384,0.9962487367287475,0.0,0.9839775807595763,0.0,-0.2574643412297994,0.0,0.5632024064270154,0.0
0.18,1.33,reconstructed,-0.22899240546754768,0.9962722553556758,0.0,0.9861676311261544,0.0,-0.25642025815172176,0.0,0.5632157020496782,0.0
0.18,1.33,reconstructed,-0.22660427769848565,0.9962957514380544,0.0,0.9883582937397347,0.0,-0.2553751279378704,0.0,0.5632289849273866,0.0
0.18,1.33,reconstructed,-0.22421645773814958,0.9963192249752684,0.0,0.9905495570141576,0.0,-0.2543289602501086,0.0,0.5632422550597932,0.0
0.18,1.33,reconstructed,-0.2218289423126342,0.996342675957197,0.0,0.9927414101133237,0.0,-0.25328176478522785,0.0,0.5632555124411766,0.0
0.18,1.33,reconstructed,-0.2194417281494167,0.9963661043643038,0.0,0.9949338429976419,0.0,-0.25223355127701824,0.0,0.5632687570604916,0.0
0.18,1.33,reconstructed,-0.21705481197734153,0.9963895101676501,0.0,0.9971268464556688,0.0,-0.25118432949896463,0.0,0.5632819889013795,0.0
0.18,1.33,reconstructed,-0.2146681905266056,0.9964128933287144,0.0,0.9993204120530167,0.0,-0.2501341092535598,0.0,0.5632952079420626,0.0
0.18,1.33,reconstructed,-0.21228186052874293,0.9964362537993978,0.0,1.0015145321566585,0.0,-0.24908290037366962,0.0,0.5633084141553496,0.0
0.18,1.33,reconstructed,-0.2098958187166099,0.9964595915220442,0.0,1.003709199966378,0.0,-0.24803071272509247,0.0,0.5633216075086461,0.0
0.18,1.33,reconstructed,-0.20751006182437004,0.9964829064294769,0.0,1.0059044095460448,0.0,-0.24697755620732734,0.0,0.5633347879639758,0.0
0.18,1.33,reconstructed,-0.2051245865874791,0.9965061984451457,0.0,1.008100155901853,0.0,-0.2459234407605832,0.0,0.5633479554780629,0.0
0.18,1.33,reconstructed,-0.20273938974267014,0.9965294674829386,0.0,1.0102964349314922,0.0,-0.24486837635642603,0.0,0.5633611100022266,0.0
0.18,1.33,reconstructed,-0.2003544680279383,0.9965527134471245,0.0,1.0124932434203961,0.0,-0.24381237299449302,0.0,0.5633742514823474,0.0
0.18,1.33,reconstructed,-0.19796981818252618,0.9965759362323743,0.0,1.0146905790758363,0.0,-0.24275544070501917,0.0,0.5633873798588808,0.0
0.18,1.33,reconstructed,-0.19558543694690864,0.9965991357237867,0.0,1.0168884405600864,0.0,-0.24169758955050824,0.0,0.5634004950668701,0.0
0.18,1.33,reconstructed,-0.19320132106277782,0.9966223117970412,0.0,1.0190868275702465,0.0,-0.24063882963144814,0.0,0.5634135970360343,0.0
0.18,1.33,reconstructed,-0.19081746727302845,0.9966454643183098,0.0,1.0212857408299947,0.0,-0.23957917108298774,0.0,0.5634266856907172,0.0
0.18,1.33,reconstructed,-0.18843387232174275,0.9966685931441194,0.0,1.023485182048942,0.0,-0.23851862406673996,0.0,0.5634397609498103,0.0
