alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,4.065853266875514,0.12340780657763128,0.7964497369072311,0.8059538883483965,-55.131596360089006,0.218296069055172,1.4088399396152012,1.4256518330994787
0.18,1.33,4.0713787325264486,0.12348505190204127,0.7961103437445549,0.805630335489127,-55.131755617198124,0.21843270830952083,1.4082395870497433,1.425079500446717
0.18,1.33,4.076913233501932,0.12356234015491192,0.7957705151775399,0.805306379417477,-55.13191513790791,0.21856942350002373,1.4076384642975506,1.424506454551575
0.18,1.33,4.082456795033909,0.1236396713104591,0.79543025025508,0.8049820192666527,-55.13207492293019,0.21870621458107112,1.407036569676211,1.423932693880782
0.18,1.33,4.08800944244492,0.12371704534236098,0.7950895480239921,0.8046572541680339,-55.13223497297918,0.21884308150610235,1.4064339014996399,1.4233582168978354
0.18,1.33,4.093571201148513,0.12379446222142292,0.7947484075393452,0.8043320832610225,-55.13239528876667,0.218980024223475,1.4058304580963479,1.4227830220804227
0.18,1.33,4.099142096649652,0.12387192191818334,0.7944068278528864,0.8040065056820063,-55.132555871007455,0.21911704268107454,1.4052262377889708,1.422207107900901
0.18,1.33,4.104722154545138,0.12394942440289282,0.7940648080130606,0.8036805205643766,-55.13271672041927,0.21925413682627712,1.404621238894303,1.4216304728263258
0.18,1.33,4.110311400524026,0.12402696964550357,0.7937223470650282,0.8033541270385457,-55.13287783772283,0.21939130660593129,1.4040154597233285,1.4210531153184836
0.18,1.33,4.115909860368045,0.12410455761563727,0.7933794440506867,0.8030273242319652,-55.1330392236418,0.21952855196630078,1.4034088985812598,1.4204750338339234
0.18,1.33,4.121517559952016,0.124182188282631,0.7930360980086801,0.8027001112691436,-55.133200878902855,0.21966587285314598,1.4028015537675544,1.4198962268239883
0.18,1.33,4.127134525244287,0.12425986161547098,0.7926923079744242,0.8023724872716632,-55.1333628042356,0.21980326921160664,1.4021934235759592,1.4193166927348453
0.18,1.33,4.132760782307147,0.12433757758278247,0.7923480729801269,0.8020444513581994,-55.1335250003726,0.2199407409861839,1.4015845062945465,1.4187364300075187
0.18,1.33,4.138396357297268,0.12441533615287564,0.7920033920547946,0.8017160026445361,-55.133687468049416,0.22007828812082175,1.4009748002057263,1.41815543707792
0.18,1.33,4.1440412764661305,0.12449313729369084,0.7916582642242604,0.8013871402435871,-55.133850208004574,0.22021591055880974,1.4003643035862945,1.4175737123768815
0.18,1.33,4.1496955661604575,0.12457098097278793,0.7913126885111991,0.8010578632654102,-55.134013220979554,0.2203536082427646,1.3997530147074602,1.4169912543301841
0.18,1.33,4.155359252822653,0.1246488671573477,0.7909666639351465,0.8007281708172288,-55.134176507718806,0.22049138111463237,1.3991409318348806,1.416408061358596
0.18,1.33,4.1610323629912385,0.12472679581417274,0.7906201895125141,0.8003980620034472,-55.13434006896976,0.2206292291156902,1.3985280532286863,1.415824131877898
0.18,1.33,4.166714923301298,0.12480476690965467,0.7902732642566118,0.8000675359256703,-55.134503905482816,0.22076715218648815,1.3979143771435207,1.4152394642989183
0.18,1.33,4.1724069604849205,0.12488278040976397,0.7899258871776659,0.7997365916827214,-55.13466801801131,0.2209051502668315,1.3972999018285732,1.4146540570275659
0.18,1.33,4.178108501371646,0.12496083628007335,0.7895780572828317,0.7994052283706593,-55.13483240731159,0.22104322329582177,1.396684625527601,1.4140679084648593
0.18,1.33,4.183819572888913,0.12503893448570252,0.7892297735762205,0.7990734450827984,-55.134997074142944,0.2211813712117592,1.3960685464789766,1.4134810170069625
0.18,1.33,4.189540202062509,0.12511707499131933,0.7888810350589153,0.798741240909726,-55.13516201926761,0.2213195939521448,1.3954516629157154,1.4128933810452147
0.18,1.33,4.1952704160170295,0.12519525776118506,0.7885318407289803,0.7984086149393201,-55.13532724345086,0.22145789145376027,1.3948339730654933,1.4123049989661633
0.18,1.33,4.2010102419763315,0.12527348275904363,0.7881821895814972,0.7980755662567698,-55.13549274746086,0.2215962636524723,1.3942154751507105,1.4117158691516
0.18,1.33,4.206759707263988,0.12535174994820053,0.7878320806085669,0.7977420939445905,-55.13565853206879,0.22173471048337193,1.393596167388494,1.4111259899785862
0.18,1.33,4.212518839303756,0.12543005929146792,0.7874815127993384,0.7974081970826459,-55.135824598048785,0.22187323188067762,1.3929760479907498,1.4105353598194923
0.18,1.33,4.218287665620035,0.12550841075114272,0.7871304851400275,0.7970738747481644,-55.13599094617793,0.22201182777769637,1.3923551151641946,1.409943977042028
0.18,1.33,4.224066213838335,0.12558680428906366,0.7867789966139254,0.7967391260157585,-55.13615757723632,0.22215049810692472,1.3917333671103727,1.4093518400092753
0.18,1.33,4.229854511685751,0.125665239866511,0.7864270462014322,0.7964039499574429,-55.13632449200698,0.22228924279987136,1.3911108020257135,1.4087589470797208
0.18,1.33,4.235652586991427,0.1257437174442522,0.7860746328800664,0.7960683456426535,-55.13649169127591,0.22242806178713773,1.3904874181015496,1.40816529660729
0.18,1.33,4.2414604676870304,0.1258222369825314,0.7857217556244857,0.7957323121382669,-55.136659175832094,0.2225669549983998,1.3898632135241529,1.4075708869413806
0.18,1.33,4.247278181807234,0.12590079844102534,0.7853684134065084,0.7953958485086177,-55.136826946467465,0.22270592236232972,1.389238186474773,1.406975716426894
0.18,1.33,4.253105757490195,0.1259794017788664,0.7850146051951309,0.7950589538155195,-55.136995003976935,0.2228449638066368,1.388612335129667,1.4063797834042724
0.18,1.33,4.258943222978031,0.12605804695463202,0.7846603299565431,0.7947216271182805,-55.1371633491584,0.22298407925804858,1.3879856576601293,1.4057830862095266
0.18,1.33,4.264790606617316,0.12613673392628943,0.7843055866541581,0.7943838674737261,-55.13733198281268,0.2231232686422134,1.3873581522325402,1.405185623174274
0.18,1.33,4.270647936859553,0.12621546265122996,0.7839503742486225,0.7940456739362158,-55.13750090574359,0.2232625318837607,1.3867298170083884,1.4045873926257724
0.18,1.33,4.276515242261679,0.1262942330862581,0.7835946916978368,0.7937070455576629,-55.137670118757924,0.22340186890628194,1.3861006501443036,1.4039883928869499
0.18,1.33,4.282392551486546,0.12637304518755887,0.7832385379569778,0.7933679813875532,-55.137839622665425,0.2235412796322729,1.385470649792098,1.403388622276443
0.18,1.33,4.28827989330343,0.12645189891070927,0.7828819119785153,0.7930284804729651,-55.13800941827883,0.22368076398315365,1.3848398140987959,1.402788079108628
0.18,1.33,4.294177296588517,0.12653079421061203,0.7825248127122395,0.7926885418585875,-55.13817950641378,0.22382032187915163,1.3842081412066807,1.4021867616936556
0.18,1.33,4.30008479032541,0.1266097310418189,0.7821672391041723,0.7923481645856985,-55.138349887889476,0.2239599532398735,1.3835756292513706,1.401584668335642
0.18,1.33,4.306002403605634,0.12668870936237112,0.7818091900785,0.7920073476749464,-55.13852056353713,0.2240996579910983,1.3829422763298589,1.400981797302213
0.18,1.33,4.311930165629142,0.12676772912699283,0.7814506645688919,0.7916660901561827,-55.138691534185185,0.22423943605273763,1.382308080555913,1.4003781468772716
0.18,1.33,4.317868105704826,0.12684679028833187,0.7810916615129152,0.7913243910631459,-55.13886280066201,0.22437928734103027,1.3816730400501958,1.3997737153515988
0.18,1.33,4.323816253251025,0.1269258927985944,0.7807321798443885,0.7909822494261743,-55.13903436379948,0.22451921177143364,1.381037152926739,1.39916850100996
0.18,1.33,4.329774637796052,0.12700503660954374,0.780372218493403,0.7906396642722315,-55.139206224432996,0.22465920925862193,1.3804004172929807,1.3985625021311505
0.18,1.33,4.335743288978698,0.12708422167248817,0.7800117763863439,0.7902966346249248,-55.13937838340148,0.22479927971646435,1.3797628312498038,1.3979557169880297
0.18,1.33,4.34172223654876,0.12716344793826848,0.7796508524459144,0.7899531595045303,-55.139550841547376,0.22493942305800313,1.379124392891578,1.3973481438475637
0.18,1.33,4.3477115103675725,0.12724271535721224,0.779289445591162,0.7896092379280127,-55.13972359971662,0.22507963919537274,1.3784851003062066,1.396739780970862
0.18,1.33,4.353711140408526,0.127322023879188,0.7789275547374909,0.7892648689090498,-55.1398966587587,0.22521992803989568,1.3778449515751476,1.396130626613218
0.18,1.33,4.359721156757601,0.12740137345353744,0.7785651787966936,0.7889200514580519,-55.14007001952662,0.2253602895019624,1.3772039447734714,1.395520679024148
0.18,1.33,4.365741589613898,0.12748076402907405,0.7782023166769723,0.7885747845821873,-55.14024368287687,0.2255007234910291,1.3765620779698964,1.3949099364474313
0.18,1.33,4.371772469290176,0.1275601955540927,0.777838967282957,0.7882290672854024,-55.1404176496695,0.2256412299156346,1.3759193492268227,1.3942983971211484
0.18,1.33,4.377813826213397,0.12763966797634607,0.7774751295157308,0.7878828985684447,-55.140591920768074,0.2257818086833586,1.3752757566003764,1.393686059277722
0.18,1.33,4.383865690925262,0.127719181242999,0.7771108022728583,0.7875362774288861,-55.140766497039635,0.22592245970074096,1.3746312981404591,1.393072921143957
0.18,1.33,4.389928094082763,0.1277987353006713,0.7767459844483995,0.7871892028611447,-55.140941379354786,0.22606318287335747,1.3739859718907739,1.3924589809410788
0.18,1.33,4.396001066458722,0.12787833009540292,0.776380674932936,0.7868416738565073,-55.14111656858765,0.22620397810575824,1.3733397758888708,1.3918442368847759
0.18,1.33,4.40208463894235,0.12795796557261935,0.7760148726135991,0.7864936894031535,-55.14129206561584,0.2263448453014064,1.3726927081661957,1.3912286871852382
0.18,1.33,4.408178842539803,0.12803764167714107,0.7756485763740871,0.7861452484861763,-55.141467871320515,0.22648578436269487,1.3720447667481228,1.3906123300471973
0.18,1.33,4.414283708374739,0.12811735835317098,0.7752817850946913,0.7857963500876076,-55.14164398658633,0.22662679519092416,1.3713959496539996,1.3899951636699692
0.18,1.33,4.420399267688881,0.12819711554428173,0.7749144976523167,0.7854469931864378,-55.141820412301485,0.22676787768627998,1.3707462548971832,1.3893771862474902
0.18,1.33,4.426525551842571,0.12827691319340284,0.7745467129205076,0.7850971767586425,-55.14199714935769,0.2269090317478103,1.370095680485086,1.3887583959683627
0.18,1.33,4.432662592315352,0.12835675124277526,0.7741784297694754,0.7847468997772021,-55.14217419865015,0.22705025727334519,1.369444224419225,1.3881387910158929
0.18,1.33,4.438810420706536,0.12843662963399352,0.7738096470661132,0.7843961612121277,-55.14235156107762,0.22719155415957115,1.3687918846952478,1.387518369568133
0.18,1.33,4.444969068735772,0.128516548307971,0.7734403636740236,0.7840449600304825,-55.14252923754236,0.22733292230196991,1.3681386593029805,1.3868971297979207
0.18,1.33,4.451138568243633,0.12859650720491606,0.7730705784535435,0.7836932951964056,-55.14270722895017,0.22747436159477602,1.3674845462264733,1.386275069872922
0.18,1.33,4.4573189511921845,0.12867650626430846,0.7727002902617706,0.7833411656711353,-55.14288553621033,0.22761587193093524,1.366829543444046,1.3856521879556714
0.18,1.33,4.4635102496655845,0.12875654542494128,0.7723294979525768,0.7829885704130325,-55.14306416023568,0.22775745320217863,1.3661736489283132,1.3850284822036132
0.18,1.33,4.469712495870656,0.12883662462483145,0.771958200376647,0.7826355083776044,-55.143243101942545,0.22789910529886437,1.3655168606462509,1.3844039507691446
0.18,1.33,4.47592572213749,0.12891674380127252,0.7715863963814901,0.7822819785175271,-55.14342236225079,0.22804082811007098,1.364859176559218,1.383778591799654
0.18,1.33,4.482149960920039,0.12899690289078883,0.7712140848114695,0.7819279797826703,-55.14360194208379,0.22818262152351637,1.3642005946230085,1.3831524034375655
0.18,1.33,4.488385244796701,0.12907710182913387,0.770841264507826,0.7815735111201203,-55.143781842368455,0.22832448542555492,1.3635411127878936,1.382525383820381
0.18,1.33,4.494631606470944,0.1291573405512661,0.7704679343087025,0.7812185714742033,-55.14396206403519,0.22846641970113463,1.362880728998664,1.3818975310807182
0.18,1.33,4.500889078771889,0.12923761899134706,0.7700940930491682,0.7808631597865106,-55.144142608017944,0.22860842423379382,1.3622194411946738,1.3812688433463587
0.18,1.33,4.507157694654936,0.1293179370827175,0.7697197395612432,0.7805072749959207,-55.144323475254154,0.228750498905619,1.3615572473098831,1.3806393187402841
0.18,1.33,4.5134374872023635,0.1293982947579062,0.7693448726739204,0.7801509160386244,-55.14450466668481,0.2288926435972603,1.3608941452728978,1.3800089553807227
0.18,1.33,4.519728489623953,0.12947869194859507,0.768969491213193,0.779794081848148,-55.14468618325441,0.22903485818786984,1.3602301330070172,1.3793777513811891
0.18,1.33,4.526030735257602,0.12955912858560617,0.7685935940020804,0.7794367713553784,-55.14486802591095,0.22917714255507876,1.35956520843028,1.3787457048505287
0.18,1.33,4.532344257569945,0.12963960459889956,0.7682171798606493,0.779078983488586,-55.145050195605975,0.22931949657499345,1.3588993694555027,1.37811281389296
0.18,1.33,4.538669090156992,0.1297201199190055,0.7678402475991829,0.7787207171669286,-55.14523269329783,0.22946192012472885,1.3582326139781948,1.3774790765965803
0.18,1.33,4.545005266744745,0.12980067447958038,0.7674627960060052,0.7783619712888786,-55.14541551995757,0.22960441308692975,1.3575649398550227,1.3768444910128976
0.18,1.33,4.551352821189843,0.12988126820863585,0.7670848238888318,0.778002744771536,-55.14559867654903,0.22974697533425598,1.3568963449769547,1.37620905522637
0.18,1.33,4.557711787480189,0.12996190103308075,0.7667063300535623,0.777643036530473,-55.14578216403912,0.22988960673741657,1.3562268272317464,1.3755727673187537
0.18,1.33,4.564082199735593,0.130042572879167,0.76632731330185,0.7772828454774139,-55.14596598339892,0.23003230716595854,1.3555563844996426,1.3749356253649974
0.18,1.33,4.570464092208429,0.13012328367250708,0.7659477724311249,0.7769221705202639,-55.14615013560375,0.2301750764882978,1.3548850146534168,1.3742976274332948
0.18,1.33,4.5768574992842685,0.13020403333802608,0.7655677062346274,0.7765610105631358,-55.14633462163307,0.23031791457163434,1.3542127155584327,1.373658771585131
0.18,1.33,4.5832624554825445,0.1302848218000118,0.7651871135014261,0.7761993645063782,-55.14651944247065,0.2304608212820409,1.3535394850726727,1.3730190558753324
0.18,1.33,4.589678995457197,0.13036564898202335,0.7648059930164592,0.775837231246604,-55.14670459910438,0.23060379648430113,1.352865321046815,1.3723784783521178
0.18,1.33,4.59610715399734,0.13044651480690833,0.7644243435605566,0.7754746096767171,-55.14689009252639,0.23074684004194015,1.3521902213242687,1.3717370370571451
0.18,1.33,4.602546966027926,0.13052741919680924,0.7640421639104663,0.7751114986859423,-55.14707592373303,0.23088995181723587,1.351514183741224,1.3710947300255634
0.18,1.33,4.608998466610418,0.13060836207310472,0.7636594528388895,0.7747478971598513,-55.14726209372482,0.23103313167111497,1.3508372061267118,1.370451555286061
0.18,1.33,4.615461690943448,0.13068934335643756,0.7632762091145027,0.7743838039803924,-55.14744860350653,0.2311763794632024,1.350159286302644,1.3698075108609165
0.18,1.33,4.6219366743635035,0.13077036296666666,0.7628924315019915,0.7740192180259187,-55.14763545408712,0.2313196950517367,1.3494804220838728,1.3691625947660475
0.18,1.33,4.628423452345607,0.1308514208228517,0.7625081187620817,0.7736541381712166,-55.14782264647974,0.2314630782935424,1.3488006112782465,1.3685168050110652
0.18,1.33,4.634922060503994,0.13093251684326992,0.76212326965156,0.7732885632875334,-55.148010181701764,0.23160652904406018,1.3481198516866446,1.367870139599318
0.18,1.33,4.641432534592813,0.13101365094537915,0.7617378829233085,0.7729224922426062,-55.14819806077479,0.23175004715728117,1.3474381411030405,1.3672225965279463
0.18,1.33,4.647954910506803,0.13109482304578055,0.7613519573263384,0.7725559239006915,-55.14838628472458,0.23189363248568123,1.3467554773145602,1.3665741737879333
0.18,1.33,4.6544892242819955,0.13117603306024636,0.7609654916058111,0.7721888571225932,-55.14857485458114,0.2320372848802698,1.3460718581015192,1.365924869364155
0.18,1.33,4.661035512096423,0.1312572809036826,0.760578484503071,0.7718212907656904,-55.14876377137868,0.23218100419052418,1.3453872812374823,1.36527468123543
0.18,1.33,4.667593810270807,0.13133856649010275,0.760190934755679,0.7714532236839692,-55.1489530361556,0.23232479026434277,1.3447017444893208,1.3646236073745734
