alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,7.717653728808057,0.1583456276333607,0.5972950649714558,0.6179277728261278,0.2800975807206518,1.0565552404280083,1.0930524373521375
0.18,1.33,7.731365715524267,0.15842396939743028,0.5966367849147141,0.6173115965158963,0.28023615946711444,1.0553908088356379,1.091962483076969
0.18,1.33,7.7451166661504045,0.1585021938406284,0.5959772624123859,0.6166942863079355,0.28037453068468765,1.0542241794812695,1.0908705230501072
0.18,1.33,7.7589067526000735,0.15858029963219497,0.5953164940894841,0.616075839135436,0.2805126920193897,1.0530553463948884,1.0897765518466727
0.18,1.33,7.772736147794382,0.1586582854307676,0.5946544765643675,0.6154562519252468,0.2806506410984848,1.0518843035947099,1.0886805640305692
0.18,1.33,7.786605025669358,0.15873614988419193,0.5939912064490883,0.6148355215981752,0.2807883755301471,1.0507110450877923,1.0875825541550121
0.18,1.33,7.800513561183386,0.15881389163092668,0.5933266803372972,0.6142136450576762,0.2809258929059462,1.049535564848645,1.0864825167425234
0.18,1.33,7.814461930324776,0.1588915093044902,0.592660894764519,0.6135906191526554,0.2810631908087127,1.0483578567489578,1.0853804462191323
0.18,1.33,7.828450310119317,0.15896900152179747,0.5919938463078434,0.6129664407707748,0.28120026679190757,1.0471779147339442,1.0842763370794235
0.18,1.33,7.8424788786379755,0.15904636688848153,0.5913255315395148,0.6123411067949915,0.281337118389035,1.0459957327402478,1.0831701838096606
0.18,1.33,7.856547815004605,0.15912360399983866,0.5906559470184943,0.611714614095668,0.28147374311531465,1.0448113046810148,1.082061980873827
0.18,1.33,7.870657299403743,0.1592007114406418,0.5899850892908481,0.6110869595309136,0.2816101384673513,1.0436246244465814,1.0809517227142333
0.18,1.33,7.8848075130885045,0.15927768778504678,0.5893129548901145,0.6104581399469328,0.2817463019229693,1.0424356859051236,1.0798394037521295
0.18,1.33,7.89899863838849,0.15935453159642332,0.5886395403376933,0.6098281521783709,0.28188223094091325,1.0412444829033458,1.0787250183883206
0.18,1.33,7.9132308587178155,0.15943124142726084,0.5879648421432141,0.6091969930486626,0.28201792296068173,1.0400510092671316,1.0776085610037793
0.18,1.33,7.927504358583195,0.1595078158189914,0.5872888568049318,0.6085646593703818,0.2821533754022139,1.038855258802244,1.0764900259602688
0.18,1.33,7.9418193235920835,0.15958425330187073,0.5866115808101051,0.6079311479455927,0.28228858566567916,1.037657225294995,1.0753694076009588
0.18,1.33,7.956175940460906,0.15966055239485155,0.5859330106353807,0.6072964555662006,0.28242355113125295,1.036456902512925,1.0742467002510523
0.18,1.33,7.970574397023362,0.15973671160543138,0.5852531427471848,0.6066605790143064,0.2825582691588476,1.0352542842054953,1.0731218982184068
0.18,1.33,7.985014882238806,0.15981272942953406,0.5845719736021071,0.6060235150625594,0.2826927370879028,1.0340493641047674,1.0719949957941615
0.18,1.33,7.999497586200691,0.1598886043513666,0.5838894996472935,0.6053852604745135,0.2828269522371324,1.0328421359260975,1.0708659872533672
0.18,1.33,8.014022700145103,0.15996433484327585,0.5832057173208404,0.6047458120049841,0.2829609119042707,1.0316325933688346,1.0697348668556166
0.18,1.33,8.028590416459354,0.16003991936563053,0.5825206230521834,0.6041051664004053,0.2830946133658639,1.0304207301170074,1.0686016288456772
0.18,1.33,8.043200928690666,0.16011535636667001,0.5818342132624975,0.6034633203991898,0.2832280538770026,1.0292065398400319,1.0674662674541269
0.18,1.33,8.05785443155495,0.1601906442823947,0.5811464843650855,0.6028202707320875,0.283361230671128,1.0279900161934,1.0663287768979897
0.18,1.33,8.072551120945628,0.1602657815363987,0.5804574327657863,0.6021760141225487,0.2834941409597357,1.0267711528193995,1.0651891513813765
0.18,1.33,8.087291193942566,0.1603407665397687,0.5797670548633646,0.6015305472870851,0.28362678193219687,1.0255499433478057,1.064047385096125
0.18,1.33,8.102074848821056,0.1604155976909173,0.5790753470499219,0.6008838669356348,0.2837591507554636,1.024326381396607,1.0629034722224446
0.18,1.33,8.116902285060918,0.16049027337546562,0.5783823057112948,0.6002359697719267,0.28389124457386117,1.0231004605727094,1.0617574069295614
0.18,1.33,8.131773703355668,0.1605647919661716,0.5776879272271074,0.5995868524935246,0.284023060508961,1.0218721744720303,1.0606091833757958
0.18,1.33,8.146689305621765,0.1606391518281201,0.5769922079208069,0.5989365117450975,0.28415459566876167,1.0206415165911153,1.0594587956259032
0.18,1.33,8.161649295007942,0.16071335131218725,0.5762951441195323,0.598284944174385,0.28428584713612803,1.0194084804330408,1.0583062377500698
0.18,1.33,8.176653875904632,0.16078738875308415,0.5755967321721454,0.597632146449041,0.2844168119653306,1.018173059539308,1.0571515038537085
0.18,1.33,8.191703253953467,0.1608612624730458,0.5748969684134134,0.5969781152231256,0.28454748718857076,1.016935247426487,1.055994588018187
0.18,1.33,8.206797636056892,0.16093497078173633,0.5741958491644559,0.5963228471375291,0.2846778698158134,1.015695037587006,1.0548354843015753
0.18,1.33,8.221937230387832,0.1610085119760161,0.573493370733231,0.5956663388203953,0.2848079568343749,1.0144524234900125,1.0536741867393975
0.18,1.33,8.23712224639948,0.16108188433985535,0.5727895294149851,0.5950085868875495,0.28493774520877013,1.0132073985821672,1.0525106893453866
0.18,1.33,8.252352894835132,0.16115508614413432,0.5720843214927336,0.594349587942925,0.2850672318803592,1.0119599562884964,1.0513449861122401
0.18,1.33,8.267629387738188,0.16122811564645936,0.5713777432377397,0.5936893385789915,0.285196413767022,1.0107100900132377,1.0501770710123781
0.18,1.33,8.282951938462148,0.16130097109108565,0.5706697909099675,0.5930278353771881,0.28532528776302146,1.0094577931406417,1.0490069379987081
0.18,1.33,8.29832076168079,0.16137365070866058,0.5699604607585836,0.5923650749083522,0.28545385073854973,1.0082030590358586,1.0478345810053842
0.18,1.33,8.313736073398395,0.16144615271614657,0.5692497490224138,0.5917010537331553,0.2855820995395917,1.006945881045748,1.0466599939485786
0.18,1.33,8.329198090960062,0.16151847531659808,0.5685376519304409,0.5910357684025372,0.28571003098753034,1.005686252499757,1.045483170727248
0.18,1.33,8.344707033062159,0.16159061669906788,0.567824165702268,0.5903692154581418,0.2858376418789812,1.0044241667107419,1.044304105223907
0.18,1.33,8.360263119762825,0.1616625750383852,0.5671092865486212,0.5897013914327554,0.2859649289853996,1.0031596169758563,1.043122791305401
0.18,1.33,8.375866572492608,0.16173434849505405,0.5663930106718192,0.5890322928507462,0.2860918890529011,1.001892596577381,1.0419392228236848
0.18,1.33,8.391517614065187,0.16180593521504802,0.565675334266274,0.588361916228504,0.28621851880189847,1.0006230987836122,1.040753393616601
0.18,1.33,8.40721646868817,0.16187733332968557,0.5649562535189726,0.5876902580748841,0.2863448149268808,0.9993511168497107,1.0395652975086624
0.18,1.33,8.422963361974059,0.1619485409554649,0.5642357646099694,0.5870173148916483,0.28647077409612187,0.9980766440185749,1.0383749283118369
0.18,1.33,8.438758520951236,0.16201955619390812,0.5635138637128809,0.5863430831739129,0.2865963929514041,0.9967996735217152,1.0371822798263348
0.18,1.33,8.454602174075129,0.16209037713139676,0.5627905469953826,0.5856675594105928,0.28672166810772776,0.9955201985801323,1.0359873458413977
0.18,1.33,8.47049455123943,0.16216100183902435,0.5620658106197037,0.5849907400848502,0.2868465961530502,0.994238212405194,1.0347901201360916
0.18,1.33,8.486435883787445,0.16223142837531393,0.561339650713471,0.5843126216468512,0.2869711736530928,0.992953708147059,1.033590596431115
0.18,1.33,8.502426404523533,0.16230165478632355,0.5606120633665279,0.5836332005107787,0.28709539715152776,0.9916666788890514,1.0323887683835167
0.18,1.33,8.51846634772467,0.16237167909783629,0.5598830447110583,0.5829524731296503,0.28721926315616264,0.9903771177893912,1.0311846297190386
0.18,1.33,8.534555949152137,0.16244149932059346,0.5591525908661298,0.5822704359434951,0.2873427681481978,0.989085017983097,1.0299781741404486
0.18,1.33,8.550695446063274,0.1625111134502811,0.5584206979366755,0.5815870853783928,0.2874659085822023,0.9877903725801853,1.028769395325839
0.18,1.33,8.56688507722339,0.1625805194673749,0.5576873620140574,0.5809024178469907,0.2875886808858395,0.9864931746666663,1.0275582869295419
0.18,1.33,8.583125082917748,0.1626497153369069,0.5569525791766573,0.580216429749027,0.2877110814594546,0.9851934173055892,1.026344842583054
0.18,1.33,8.599415704963716,0.16271869900830307,0.5562163454904469,0.5795291174718513,0.2878331066757873,0.9838910935380515,1.0251290558959578
0.18,1.33,8.615757186722979,0.16278746841520658,0.5554786570095674,0.5788404773909515,0.28795475287965894,0.982586196384224,1.0239109204568542
0.18,1.33,8.632149773113905,0.16285602147526834,0.5547395097769182,0.5781505058704771,0.2880760163876022,0.9812787188443907,1.022690429834287
0.18,1.33,8.648593710624025,0.16292435608997854,0.5539988998247386,0.5774591992637704,0.28819689348756306,0.9799686538999802,1.0214675775776836
0.18,1.33,8.6650892473226,0.16299247014448282,0.5532568231751959,0.5767665539138951,0.2883173804385757,0.978655994514604,1.0202423572182893
0.18,1.33,8.68163663287337,0.1630603615074053,0.5525132758409712,0.5760725661541667,0.28843747347044923,0.977340733635094,1.0190147622701056
0.18,1.33,8.698236118547369,0.16312802803063484,0.5517682538258639,0.5753772323086885,0.28855716878339,0.9760228641925708,1.0177847862308393
0.18,1.33,8.714887957235893,0.16319546754918052,0.5510217531253723,0.5746805486928841,0.2886764625477454,0.9747023791034711,1.0165524225828428
0.18,1.33,8.731592403463598,0.1632626778809582,0.5502737697273011,0.5739825116140355,0.28879535090362696,0.9733792712706231,1.0153176647940674
0.18,1.33,8.748349713401689,0.16332965682662406,0.5495242996123575,0.5732831173718225,0.2889138299606153,0.9720535335842992,1.0140805063190168
0.18,1.33,8.765160144881298,0.1633964021694085,0.5487733387547457,0.5725823622588613,0.28903189579746674,0.9707251589232697,1.0128409405996999
0.18,1.33,8.782023957406924,0.16346291167488072,0.5480208831227895,0.5718802425612481,0.28914954446169655,0.9693941401559024,1.0115989610665919
0.18,1.33,8.798941412170059,0.16352918309084585,0.5472669286795154,0.5711767545591026,0.28926677196939726,0.9680604701411949,1.0103545611395965
0.18,1.33,8.815912772062928,0.16359521414708705,0.5465114713832832,0.5704718945271119,0.2893835743047823,0.9667241417298896,1.0091077342290085
0.18,1.33,8.83293830169233,0.1636610025569459,0.5457545071687275,0.5697656587167441,0.28949994742298163,0.9653851477307622,1.0078584737040488
0.18,1.33,8.850018267393697,0.16372654601975709,0.544996031916249,0.5690580433277582,0.28961588725434834,0.9640434808566529,1.0066067728424717
0.18,1.33,8.867152937245187,0.16379184221192114,0.5442360415531539,0.568349044602541,0.28973138968866735,0.9626991339033739,1.0053526249974347
0.18,1.33,8.884342581082,0.16385688879172222,0.543474531997229,0.5676386587734401,0.2898464505836775,0.9613520996498983,1.0040960235043381
0.18,1.33,8.901587470510812,0.16392168339959703,0.542711499151936,0.5669268820582593,0.2899610657655472,0.9600023708498596,1.002836961672855
0.18,1.33,8.918887878924298,0.16398622365789586,0.5419469389071211,0.566213710660892,0.290075231028452,0.9586499402328066,1.0015754327880517
0.18,1.33,8.936244081515904,0.16405050717069047,0.5411808471397123,0.5654991407719533,0.2901889421342344,0.9572948005054371,1.0003114301115081
0.18,1.33,8.953656355294642,0.16411453152353683,0.5404132197144337,0.5647831685694172,0.2903021948119843,0.9559369443528618,0.9990449468824422
0.18,1.33,8.971124979100152,0.1641782942832917,0.5396440524845074,0.5640657902192553,0.2904149847577147,0.9545763644398453,0.9977759763188409
0.18,1.33,8.988650233617818,0.16424179299788394,0.5388733412923715,0.5633470018760768,0.2905273076339569,0.9532130534120761,0.9965045116185923
0.18,1.33,9.00623240139409,0.16430502519607118,0.5381010819704053,0.5626267996837713,0.29063915906933036,0.95184700389745,0.9952305459606231
0.18,1.33,9.023871766851926,0.1643679883872968,0.5373272703416282,0.5619051797761537,0.2907505346582893,0.9504782085073061,0.9939540725060383
0.18,1.33,9.041568616306419,0.16443068006141703,0.5365519022204397,0.5611821382776117,0.2908614299606406,0.9491066598377359,0.9926750843992673
0.18,1.33,9.05932323798056,0.16449309768849793,0.5357749734133429,0.5604576713037533,0.290971840501184,0.9477323504708624,0.9913935747692094
0.18,1.33,9.077135922021165,0.1645552387186436,0.534996479719659,0.5597317749620592,0.2910817617694087,0.9463552729761049,0.9901095367303865
0.18,1.33,9.095006960514953,0.1646171005817637,0.5342164169322666,0.5590044453525355,0.2911911892190818,0.9449754199114865,0.9888229633840999
0.18,1.33,9.11293664750479,0.16467868068733482,0.5334347808383443,0.5582756785683697,0.2913001182678266,0.9435927838249473,0.9875338478195892
0.18,1.33,9.130925279006126,0.16473997642425287,0.532651567220087,0.5575454706965866,0.2914085442968609,0.942207357255612,0.9862421831151921
0.18,1.33,9.148973153023526,0.1648009851605734,0.5318667718554635,0.5568138178187096,0.2915164626505383,0.9408191327351294,0.9849479623395154
0.18,1.33,9.16708056956746,0.1648617042433353,0.5310803905189475,0.5560807160114211,0.29162386863603584,0.9394281027889663,0.9836511785526028
0.18,1.33,9.185247830671186,0.16492213099947614,0.5302924189675043,0.5553461613334655,0.29173075752497335,0.9380342599116185,0.9823518247827672
0.18,1.33,9.203475240407842,0.16498226273891184,0.5295028528975162,0.5546101497854686,0.2918371245588612,0.9366375964904164,0.9810498939555156
0.18,1.33,9.221763104907708,0.16504209674609427,0.5287116880525536,0.5538726774103666,0.29194296493416616,0.9352381049961622,0.9797453790711975
0.18,1.33,9.240111732375631,0.1651016302840245,0.5279189201702177,0.5531337402438323,0.29204827380941095,0.9338357778890981,0.9784382731173151
0.18,1.33,9.258521433108637,0.1651608605946229,0.5271245449739997,0.5523933343066358,0.29215304630582845,0.9324306076045082,0.9771285690550082
0.18,1.33,9.27699251951374,0.16521978489854952,0.5263285581741145,0.5516514556054078,0.2922572775070443,0.9310225865541912,0.975816259820406
0.18,1.33,9.295525306125878,0.16527840039491298,0.5255309554683743,0.5509081001334102,0.2923609624585616,0.9296117071280073,0.9745013383259895
0.18,1.33,9.314120109626105,0.16533670426105476,0.524731732543039,0.5501632638713048,0.2924640961673798,0.9281979616953817,0.973183797461951
0.18,1.33,9.3327772488599,0.16539469365226747,0.5239308850736956,0.5494169427879281,0.29256667360149596,0.9267813426068602,0.971863630097566
0.18,1.33,9.351497044855735,0.1654523657016107,0.5231284087261064,0.5486691328410664,0.2926686896895792,0.9253618421956098,0.9705408290825626
0.18,1.33,9.370279820843772,0.1655097175195938,0.5223242991571052,0.5479198299782341,0.2927701393204095,0.9239394527790035,0.9692153872484982
0.18,1.33,9.389125902274769,0.16556674619399422,0.521518552015455,0.5471690301374553,0.2928710173425564,0.9225141666601385,0.9678872974101448
0.18,1.33,9.408035616839223,0.1656234487896012,0.5207111629427308,0.5464167292480464,0.29297131856392555,0.9210859761293966,0.9665565523668693
0.18,1.33,9.427009294486634,0.16567982234794693,0.5199021275742122,0.5456629232314028,0.29307103775128335,0.9196548734660239,0.9652231449040283
0.18,1.33,9.44604726744506,0.16573586388711947,0.5190914415397528,0.5449076080017863,0.29317016962992565,0.9182208509396689,0.96388706779436
0.18,1.33,9.465149870240793,0.1657915704014736,0.5182791004646865,0.5441507794671173,0.2932687088831667,0.916783900811984,0.962548313799384
0.18,1.33,9.484317439718275,0.16584693886143137,0.5174650999707087,0.5433924335297676,0.293366650151986,0.9153440153381867,0.9612068756708061
0.18,1.33,9.503550315060249,0.16590196621322445,0.516649435676779,0.5426325660873553,0.29346398803457274,0.9139011867686545,0.9598627461519229
0.18,1.33,9.522848837808047,0.16595664937867496,0.5158321032000183,0.5418711730335456,0.29356071708593817,0.9124554073505123,0.9585159179790389
0.18,1.33,9.542213351882177,0.16601098525568542,0.5150130981454432,0.5411082502484427,0.29365683181878194,0.9110066693094745,0.9571663838644704
0.18,1.33,9.561644203603066,0.16606497072142326,0.5141924160546795,0.5403437935507872,0.29375232670912566,0.9095549647591226,0.9558141364119875
0.18,1.33,9.581141741712035,0.16611860262481568,0.513370052515432,0.5395777987998754,0.29384719618303645,0.9081002858945477,0.9544591682970998
